68182,90669
124755,134056
58103,125109
69892,118601
137737,6189
42719,4065
62270,86770
92839,114877
26515,33852
133049,119558
4772,51918
65083,46445
41583,41537
30437,7174
94212,43522
11492,83407
20043,79651
70698,17826
19012,18352
135670,22399
100556,100561
106935,81563
10991,31811
22730,22818
39793,77973
115968,67272
106567,118217
53780,26850
73621,77892
18082,104222
80491,115513
32357,63376
97701,61756
34620,43338
137922,56072
33019,85215
4255,85484
119953,93754
58217,98742
48442,30305
39869,104923
98070,25259
74704,23990
116084,98173
20822,34491
14135,68010
44371,31029
60217,72952
72663,37742
75330,94845
15383,39608
101660,89685
30918,36329
15448,45251
273,33162
81057,38797
60360,5625
26715,60973
38887,100292
82066,13387
17808,17806
95775,9095
118827,76221
29853,29883
53313,31227
40247,40334
16311,26971
136766,13647
54230,19704
103013,103020
56342,34329
46916,119640
833,5956
115602,18103
23026,20682
47561,92097
61797,118826
3041,31370
14947,14970
36023,25418
16083,42605
7327,7336
4776,76121
81161,90430
24885,135700
449,49794
126950,124988
7248,63123
24612,58673
37880,30043
102792,102668
40963,40978
14192,47013
9370,130469
6764,100142
2663,37928
23830,106419
59149,37765
35572,48872
95845,100572
11114,42196
114581,114584
27881,119068
93185,86718
78843,85801
29886,87377
36792,84161
43841,7251
124438,7459
111680,90934
39419,28406
36478,75679
43725,68531
4297,13292
2469,2657
27192,114182
38005,20925
31753,92315
4795,115868
71923,71943
3771,20948
6173,79098
11741,1446
31544,10930
62513,127745
25675,73749
115193,78798
3796,44766
79851,54004
34220,34223
35171,52629
18031,11351
108296,120460
43176,42873
79788,24289
15644,110705
35855,40072
30088,22805
27090,25483
54953,96896
24371,13521
11316,4668
96543,136475
35185,3202
125610,60984
13336,32496
125259,115629
48262,48465
95009,100767
2092,29861
123223,40951
29080,63728
35493,30105
36503,38821
9368,103270
97388,41704
28117,61707
15241,77874
3241,84202
67656,49133
14449,59191
104015,43810
25244,39956
57167,74636
21096,39141
38901,45946
123708,133577
33537,11375
13527,3809
75772,6900
58961,51299
115633,90134
19119,25360
36033,88586
67043,50501
106874,30055
97307,40986
57275,114175
37704,65100
9534,9551
116407,81630
72014,72766
36989,82324
89338,14766
23860,30318
81870,60929
47441,47709
9754,59482
12937,36018
7639,12246
19435,24248
67175,112001
117803,14624
81762,99742
26867,122162
11173,11645
37880,37737
70614,23612
70918,124973
118323,112968
111131,19217
68670,62395
116577,57098
37605,7715
78734,62516
47872,27965
47615,47813
26278,21686
131847,99022
37796,43099
34845,25473
28408,51548
108072,5931
110982,89115
55981,116789
24671,10763
105008,108100
19898,128334
79393,62379
132980,134982
62626,46097
20660,75103
24284,6488
37561,94892
77983,119097
64757,135253
78320,14977
6594,73729
47355,47499
68459,41360
17206,137859
99687,19628
13198,49277
112510,95774
101492,106268
56986,90362
28241,33697
126018,34246
48494,48235
8194,23588
443,134068
87474,106406
85532,3008
106285,106106
79015,131492
54258,41825
4392,33284
23700,85660
8947,9201
135801,115912
103492,108206
43876,89057
76569,76526
71801,28689
129586,129591
901,88855
97411,128599
121965,21501
34479,78239
14531,97131
14421,15705
47131,128575
40473,103890
56954,135427
21953,23908
50453,136260
11606,3207
126376,103567
57177,118836
17783,70853
42049,70536
53321,45647
81928,71198
104979,111023
73505,82366
1136,14239
56773,63923
14175,18736
107111,31538
5526,83575
100218,118908
2521,2831
89877,36095
18354,12090
79182,6832
11142,73956
1957,17327
38559,87252
43344,12380
14611,21617
125311,27551
52592,91532
63407,109094
1870,6761
39739,49952
121120,123246
24947,87588
28156,49887
99123,87875
12436,45499
125155,34784
53018,86111
109782,88005
16895,66872
43749,86640
44906,40493
64506,64510
58815,18013
74985,5014
113629,117324
118987,108862
27091,84976
6703,122769
52570,15766
7374,9029
83944,124219
84856,102415
1872,40638
14898,2583
66023,693
50765,119064
2100,2169
109730,27343
16811,48067
59724,13041
52383,87549
44230,133609
50417,30426
45122,51281
129151,126515
55435,58848
1290,76726
30341,40483
74537,77443
125166,6224
4158,4306
24319,58683
45855,2332
135551,135536
68325,68212
36544,43290
23944,88955
21803,70749
31759,13282
974,1334
5514,21091
21306,21100
57126,98267
33572,48666
94243,137485
76065,28972
9843,82544
27967,38437
63520,117301
37350,49825
113393,100673
27440,76880
2708,9011
1115,1579
7522,36308
58883,131243
25039,47218
78373,18678
5541,69104
75433,12938
32327,42663
81928,59562
41530,19495
62681,136983
69455,33094
31084,130133
66187,67674
35981,17562
86031,120553
12941,11050
69557,73505
37873,52785
18928,70796
9539,72353
66064,32529
35697,38532
544,4449
14730,88564
6849,25136
61912,64531
55059,55111
4508,49174
90089,121103
109944,41469
134510,66124
1768,2730
51770,51679
133515,11651
34081,34085
13718,40084
9636,106312
65311,60008
27720,86961
90734,39879
28028,48018
19707,97927
42969,77437
75221,78164
58136,70822
99822,18489
37068,27114
7737,31743
134263,31791
672,90805
129518,55577
50873,18031
55447,22537
59862,45134
78231,58215
119581,28473
103684,102905
81224,137456
54481,14551
9913,30586
130714,135806
92172,56100
43760,134507
111815,8364
89819,47735
14476,45547
134068,39868
52761,52848
50508,40355
40250,128092
39016,60964
120981,6775
4895,71721
35972,107471
53943,69748
37611,36783
40636,95206
104418,26867
46709,117889
36894,88366
63765,46068
74059,24193
75024,93335
29910,109016
42396,13910
83400,2020
6536,110579
104153,121493
127977,54512
40018,48907
27430,105199
35999,110096
24499,22231
91746,88966
2393,58911
56595,87152
36772,68884
7288,66983
31234,31699
55731,107658
27217,135330
131995,57340
22657,80559
46606,74620
16516,41787
123925,123926
69843,57755
63594,63951
5413,77754
8921,23020
47358,47601
78894,47537
64272,20122
74219,104773
94649,76956
10935,129638
13538,46997
101270,108229
14961,88763
70390,101180
93719,107484
41144,40735
56623,52366
78171,63095
55946,83847
14186,22298
52434,52390
8679,128433
103027,121462
70532,90082
18557,37989
104,32228
41934,40748
61052,62189
51114,32586
67058,113451
101968,96975
108257,54824
104320,55835
86229,84726
28515,91124
32634,14049
36033,49672
38635,9514
58815,43808
20343,75781
71282,118191
39263,48706
77877,94293
70336,59348
34651,47487
8921,38756
86911,78492
117334,44535
32852,27026
110069,25994
111612,69344
64500,51370
22129,38363
28425,108096
60129,120209
62535,63170
107741,135974
25470,43334
116182,111301
19288,66954
61066,68160
154,3234
110654,91522
97114,67235
43432,15294
13341,33215
61764,28214
125207,4801
7493,40557
13750,25256
43624,80407
47298,6524
127937,22590
105563,132804
131908,100853
56469,56456
71876,75012
99013,36501
133923,108295
42210,37358
22092,32623
776,80154
62348,49678
66391,34041
1940,2465
136852,121183
88599,97353
124997,76064
70420,47515
46082,101705
91496,61850
124827,125447
44477,80611
72567,73053
80576,75959
7481,23093
52174,100604
56912,108070
10294,18058
7165,120946
84949,105528
85607,9766
85403,117835
20924,22883
50652,69611
1400,3054
23569,17101
117285,117286
56483,66480
45349,35807
127657,119027
89201,35914
27172,27287
41414,2762
4833,6988
69801,131954
18947,53325
74996,116975
68391,132308
134785,46289
34753,75618
54077,28219
6665,7020
25494,48113
21887,7160
62609,117040
51290,60186
38047,52971
30009,10957
13651,32716
74440,81886
71709,47031
17610,49487
92947,74622
105333,104915
8921,53255
41334,7332
34815,34891
75095,129198
115235,45204
19564,19194
126068,110367
69102,127785
46956,7903
136601,96030
129631,129632
56759,119084
69991,69962
94640,73407
12036,37168
96226,22712
82384,129617
9517,9890
105086,124797
104258,66287
44767,55568
36948,74177
1371,12118
82205,124436
15128,109222
29432,80723
104074,109613
3731,5986
60941,12122
63709,36919
11480,119668
14070,103947
67588,27324
109353,43569
20054,90628
22815,39011
59065,89372
121828,67511
42205,79554
26994,107511
34592,84417
39509,11443
78545,86464
32698,50000
32448,32486
1450,72863
968,92673
108089,75264
11062,22662
4548,31504
64931,64798
26027,25953
95587,29207
111402,42439
11860,38025
21135,16240
65826,51178
19470,96891
39043,54062
22427,48841
9012,53108
21050,59908
63745,26606
66260,88469
64058,65318
59293,15814
25428,47322
84303,4871
15037,102590
137131,84855
4450,22507
1073,10599
31315,26717
33513,37219
85475,135442
69843,108894
2194,111426
51541,71084
17916,18610
6587,24843
30958,65222
131175,45117
54446,101867
20485,70993
60822,97086
66666,76275
3244,3378
27194,41388
18903,3809
34689,117521
49208,16542
33269,11540
62813,134669
18354,33251
12941,25549
17581,37534
7209,64318
80266,43987
12941,18834
93699,131366
80925,89474
17329,22487
73538,27139
50163,45844
23776,22887
61861,103858
17405,55625
71163,23210
31402,16628
67382,64025
42784,21674
32592,76672
13806,108247
121557,17772
41994,42297
48868,18616
5411,67538
117289,76370
38217,117306
17752,17787
76561,91006
79403,42261
132086,135990
72146,18385
26143,69469
4830,22624
47073,87792
2515,16405
14243,90111
15688,81286
23621,12275
49302,54633
62725,18884
113237,82382
87815,39472
47971,32538
56850,94244
87068,102342
28529,124716
71899,71930
4859,5619
34624,24902
55979,56805
44781,12399
7639,12370
99292,15943
84495,84521
6141,74931
28978,64653
118122,59700
77478,34516
18008,79321
82670,60476
108620,10652
93913,27471
135482,41990
112296,132148
87164,40895
83817,19031
135421,75173
10109,66247
49372,49153
51767,31710
112507,122453
35603,30168
79394,125660
81892,72870
47616,90735
7897,35833
110603,127629
108024,55954
27696,130157
124437,95641
72133,64337
5493,50401
18217,19809
102005,44576
59879,46390
69179,42416
48208,90456
73506,73546
3582,125650
41115,19253
33040,49707
41001,62562
49250,58514
103507,38943
33161,36379
5114,50370
96283,30252
369,2186
28843,34789
38198,46349
40143,25105
86640,114288
34828,130221
134701,16432
3218,10395
48957,134014
16782,105292
4940,78854
101492,59147
39809,41285
38803,35985
46395,84774
120098,126590
52709,85247
73567,107933
69796,8507
4102,4185
68861,57302
108416,111908
32308,39968
4647,46974
70742,39765
7769,99458
118857,89057
129947,79180
110465,119883
32142,18427
69596,111001
22346,106804
3585,82199
27109,91790
22281,38289
53757,75747
16983,41908
88764,44706
14798,79117
111580,111586
101265,101283
137892,32241
106957,85046
8031,38301
113723,138483
16383,31827
22744,22746
79492,121758
104777,109963
1169,92638
2138,42881
42969,43083
76843,85703
46795,120140
24114,83945
43243,25604
53967,54227
2773,57804
48327,35346
8422,69666
803,96750
110633,103931
4207,11580
82106,128482
4388,36856
58464,34174
17716,31871
4187,106191
70868,70873
21962,69018
27983,66016
3875,79167
1939,95414
17364,80256
28117,57385
24594,48813
124498,66318
18606,69135
47380,18022
54208,18491
6163,49221
99419,22384
31699,25342
14055,19359
37483,36979
69801,33531
40009,75316
72156,33491
91320,84488
47818,81208
21387,6699
82974,82978
99739,114745
17894,17984
976,2902
1730,2621
123199,120730
40327,130677
25881,15943
5377,28087
13998,108540
25842,73129
59007,58990
122379,19855
9901,45169
59560,33655
16729,48721
1281,76074
137616,99444
85305,22870
120246,65459
32329,77429
15050,13125
6342,59440
27817,41596
113644,115975
56931,4137
48969,48599
109562,114972
77821,100377
12943,43413
42513,44963
24643,6131
1238,2263
25922,60292
97044,29433
43025,61515
63008,43688
103234,91959
5279,4910
32288,32606
30759,23124
40704,40820
54742,67171
79203,99116
112836,84048
16717,127973
52205,12638
1292,3604
69206,61434
15311,112
4189,120075
25778,25822
102286,103623
59388,11318
70545,79997
117712,90313
24267,79142
64767,68400
88101,88769
19862,41059
2040,11987
71688,7436
46657,3925
4605,72994
40201,65987
29960,104241
25093,2727
34062,15405
103405,48837
9308,8404
112503,28972
105737,44501
133260,105981
110568,106355
59661,43626
44410,135428
94242,127369
91129,116370
37652,85206
1852,2911
70889,85510
6781,50203
44563,114137
110457,11275
67372,67579
122123,64127
100106,22210
52880,733
57063,119730
1880,1882
1416,79480
14754,14795
94947,104145
42239,18118
13097,13228
98835,16295
73364,15123
133949,133950
39800,111724
102886,15821
27931,111172
42089,62279
42300,24873
74162,117509
56378,94371
27049,72585
64255,42228
38855,72188
60517,32625
19499,24249
129508,13126
131424,109764
76453,96436
46126,46185
12866,24252
128032,123418
59304,70396
7639,12338
8492,8722
6543,91933
22845,95895
8076,5661
74412,72255
69843,59676
23148,58161
33161,83597
130412,106951
8274,8415
53074,106609
121709,30152
71919,134910
23526,105468
2100,11386
67703,36572
115037,40032
1558,53842
18423,43379
4698,10499
103511,136408
104098,69636
133213,20927
1045,63718
20913,31022
65159,69741
77000,135974
41510,111278
69330,56977
47062,36414
45397,33850
75247,69125
101314,113012
75703,67078
32192,26784
100562,114506
27769,111172
2682,39578
44783,31411
108154,10508
63609,111853
98354,86709
68184,85851
107754,64106
127397,1304
28790,63648
108286,40551
13557,83594
4332,4476
1470,505
58882,59671
685,65799
46579,58051
96317,75008
597,78086
66279,138139
47751,62419
69398,48142
53589,53576
65313,23698
81074,101567
4797,18113
7769,105919
47615,47633
72224,13708
42644,42864
116173,47251
72159,7047
101703,126222
38797,71861
75469,41542
100925,60760
26469,26808
69114,114388
24756,24147
56357,31499
66041,28801
14683,24989
37431,115828
11362,15432
63500,89928
1882,42141
52779,52825
451,34677
12941,24852
49279,6335
19632,28672
35968,35894
22629,51925
14995,14961
27099,27113
45020,81565
104260,112811
116015,28259
113596,78451
10813,7070
119450,65861
61644,74594
19902,55658
56388,63127
59856,36101
33932,30066
79523,121758
28939,60665
33443,60679
12535,30848
37898,82726
135571,122734
47954,28057
28630,38536
58684,43464
37171,37674
15068,15084
132952,138487
118343,118339
24451,63198
112557,144
36155,92300
28392,18382
73780,146
102502,98847
49059,42685
52369,112699
36023,71267
59600,107158
81928,49644
35528,98767
102429,50620
450,2223
120943,4636
102687,104820
119998,57432
101849,115394
79613,15864
12983,20645
121635,78534
14058,117750
45153,63503
79380,59582
45394,27055
53576,64924
70389,63100
2442,40243
29217,118420
71655,69922
30914,14581
9479,51010
58566,8908
89793,112075
98094,115824
101624,98345
3015,22167
6278,19746
65176,4913
25671,73740
68912,93149
10796,4702
90344,117014
75448,26237
29149,28850
36138,92606
7128,82459
25491,62354
19489,98661
68428,128442
36033,81526
97630,130830
111809,118679
50320,124683
95471,19028
6791,6017
18425,17896
101258,82073
80965,93715
8540,8929
93529,16869
64652,25536
16421,35001
112632,7212
20008,6515
10703,66678
102781,103009
22537,28710
16561,62262
131989,23209
106062,109968
95977,74093
1801,24211
46752,71238
96193,9320
59885,111164
26165,109527
28849,11542
29703,31558
44376,44421
105283,23657
92334,41827
25690,31578
5920,106491
48362,47546
136197,118178
12031,83922
58533,122751
20914,28757
6545,43189
8206,23594
78536,111019
59275,44824
124020,34005
50225,67878
11852,33135
26035,34958
91115,60641
69498,132517
27355,18199
45068,45039
102999,102787
64358,71200
20718,88054
71434,66315
23233,104730
54439,45417
10385,52390
72692,22857
58627,115853
2561,3127
38574,56678
40122,71260
81611,81616
112916,28208
27064,28102
62175,26672
54110,134212
110011,34585
13435,48622
56131,66592
27040,9603
37814,75669
23140,62636
43921,57782
39190,73097
26484,54535
41130,38119
9256,9405
124243,116106
42645,17720
74831,92748
21095,35864
26594,129883
4170,38427
105795,50806
26321,75797
46025,52371
23826,63665
86618,94576
42952,63270
17374,36811
13955,80872
115534,6061
100084,41036
55440,10630
13256,62274
34011,10565
17901,18347
6248,89283
18856,97925
14663,23145
100001,33479
83876,18853
127265,49497
369,1831
62257,123923
128837,97594
75728,128627
69747,81239
87015,120788
33498,40474
111095,51673
54178,136916
78032,117561
41995,135433
34817,82653
49131,54383
29915,77367
52674,102579
44508,87490
40330,36046
51114,8405
44310,17918
117001,33726
73709,63931
128370,19883
22229,108662
74751,126903
49061,80035
36710,123210
36695,37010
91976,19107
50394,71788
76989,73186
18890,122869
123366,43902
53462,29746
37898,86953
16520,1144
87499,95470
107637,118776
33476,49566
117840,108620
126172,71990
15186,88612
90138,108356
49810,110356
36408,122434
50936,60573
109448,9666
5514,28790
12927,19989
57288,135948
108704,52949
50132,72262
45266,136283
105320,104458
14236,4385
2278,65775
24968,23118
39282,26117
104439,111255
18443,18503
34329,34353
22335,56378
45736,17703
98044,38693
1858,128315
19084,5078
10813,103941
1292,3201
34688,43596
160,7816
116203,56459
18069,7749
125159,54214
12254,30703
4071,42438
88094,101473
109143,115532
77366,37205
59320,69105
48152,50017
111787,105372
102531,102540
112123,29949
113638,51030
14421,15486
2036,3767
58243,19849
129833,110132
46664,47753
28136,119121
1906,64918
7294,19118
89996,52016
69363,31906
